CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.05660927926998263,-0.9018862432746051,0.9124191495230393,0.1981638321954454,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0239257504365529,0
-0.4503827305686584,0.3065905666873474,0.9124191495230393,0.7702853764032556,-0.35020386455104724,1.159407955670383,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.35890253984308057,0
0.6360287190855723,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,1.03290776479748,1.0206819495185977,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0767304032588294,0
-0.015818150706966082,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.4356772388020043,0
1.1016336260802426,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,1.03290776479748,0.8625886247882238,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.3933541498338143,0
-1.443673198823955,0.3065905666873474,-1.0959875190286648,0.1981638321954454,1.03290776479748,1.2406546592643604,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0607780817346757,0
-1.73338291873175,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,-0.004425957213915414,0.9672456454336884,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6044771906327624,1
0.44978675628770426,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,1.7244635794717436,1.093019023044119,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1874035680940702,0
0.5946416162416017,-0.9018862432746051,0.9124191495230393,1.247053329909764,1.7244635794717436,0.46270136110087523,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.738329193792562,1
0.4187464291547262,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,1.03290776479748,0.920759817634127,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.15181379968194514,0
0.9878190932593233,1.5150673766493,0.9124191495230393,0.9609925578058589,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.5649055591174432,0
0.33597222346678485,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-1.7333154938995745,1.3036968110252052,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.5182169173239828,0
1.153367504635206,1.5150673766493,-1.0959875190286648,2.868064371831893,1.378685672134612,1.7190531196109597,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6850541684995233,0
0.3049318963338068,1.5150673766493,-1.0959875190286648,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.019830240516038582,0
-0.99876184325127,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6326495799865903,0
-0.3262214220367463,0.3065905666873474,0.9124191495230393,0.1981638321954454,-0.695981771888179,1.145750294611694,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2246828076382008,0
-2.074826517194508,1.5150673766493,-1.0959875190286648,0.6749317857019538,-0.004425957213915414,1.620882750721366,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7975148701539342,0
1.2361417103231473,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-1.0417596792253108,0.21338894512169646,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.10142047959610782,0
-0.07789880497292212,0.3065905666873474,0.9124191495230393,1.9145284648188758,-0.695981771888179,1.5040717323674353,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1810339771129095,0
-1.826503900130684,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,1.378685672134612,1.5999136828865275,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0454794168879566,0
0.5946416162416017,0.3065905666873474,0.9124191495230393,-0.18325053060976135,1.03290776479748,1.2321679845978695,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.2724905571999081,0
1.4120368974100228,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-1.3875375865624426,0.8030049628413276,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.6595075872321337,0
-0.40899562772468767,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6414496316050347,0
0.4083996534437335,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,1.378685672134612,0.018528951927108808,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.5469489855034013,1
1.1119804017912354,0.3065905666873474,-1.0959875190286648,2.105235646221479,1.03290776479748,0.783907059962134,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4275300227321106,1
-0.2434472163488049,1.5150673766493,0.9124191495230393,0.48422460429935044,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.25004183469642566,0
-1.5988748344888453,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-1.7333154938995745,0.23203408217650537,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.2570202587770314,0
-0.46072950627965104,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-0.004425957213915414,0.1069931434395047,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.29205435611090663,0
1.277528813167118,-0.9018862432746051,-1.0959875190286648,0.2935174228967471,-0.695981771888179,0.9823938276133619,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.7254401227822058,0
2.063883767202561,1.5150673766493,0.9124191495230393,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.3456889900784013,0
1.029206196103294,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.4471133373679588,0
-1.0298021703842482,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8609614216945379,0
1.24648848603414,1.5150673766493,-1.0959875190286648,1.6284676927149706,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.301873447356903,1
0.9464319904153525,0.3065905666873474,-1.0959875190286648,-1.7089079818305883,-1.3875375865624426,0.605930343748916,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1923609983228969,0
-0.46072950627965104,0.3065905666873474,0.9124191495230393,0.0074566507928420294,1.03290776479748,0.9538463413693038,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.189089605608494,0
-0.5848908148115631,-0.9018862432746051,-1.0959875190286648,0.9609925578058589,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.3295402170281458,0
-1.1850038060491381,-0.9018862432746051,0.9124191495230393,0.6749317857019538,-1.3875375865624426,-0.17233115571732757,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6780964290526665,0
0.4083996534437335,1.5150673766493,-1.0959875190286648,0.8656389671045572,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6857095557998707,0
-1.4229796474019698,-0.9018862432746051,-1.0959875190286648,0.5795781950006521,-1.7333154938995745,1.41300810407426,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.8724882425233452,1
-0.38830207630270236,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,1.378685672134612,0.30673435289868406,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6848468391506374,0
2.0224966643585907,1.5150673766493,0.9124191495230393,2.105235646221479,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.06760495511486958,0
-0.10893913210590014,0.3065905666873474,0.9124191495230393,0.8656389671045572,-1.3875375865624426,0.5627667753382668,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.6243579868891715,0
-2.271415255703369,0.3065905666873474,-1.0959875190286648,0.48422460429935044,-1.0417596792253108,0.9994154185439159,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.0851072065985912,1
0.3877061020217482,0.3065905666873474,0.9124191495230393,0.1981638321954454,-1.0417596792253108,0.5831511742430673,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.6011290599652382,0
-0.7297456747654606,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.5603708554972762,0
-0.5331569362565998,1.5150673766493,-1.0959875190286648,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7590133660230155,0
-1.1643102546271529,-0.9018862432746051,-1.0959875190286648,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.46728018682557676,0
0.04626250355898996,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5397793265969242,0
-0.6987053476324826,0.3065905666873474,0.9124191495230393,0.0074566507928420294,1.03290776479748,0.4240632071388405,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.8212538123317984,0
-1.040148946095241,0.3065905666873474,0.9124191495230393,-0.3739577120123647,1.378685672134612,0.8552363488845637,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.6908222739441339,0
-0.7297456747654606,0.3065905666873474,0.9124191495230393,3.5355395067410043,-1.0417596792253108,0.8630429933234915,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8419434193350614,0
-0.4503827305686584,1.5150673766493,0.9124191495230393,-0.4693113027136664,1.378685672134612,0.8967824614723123,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.350385981396884,0
2.063883767202561,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,1.7244635794717436,1.2418925931502192,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6482482092351318,0
0.584294840530609,0.3065905666873474,0.9124191495230393,-0.4693113027136664,1.378685672134612,1.3816212552302705,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.09003085384477465,0
-2.436963667079252,-0.9018862432746051,0.9124191495230393,0.6749317857019538,1.378685672134612,0.9370137100518295,2.52705661927622,-1.547767986017251,-1.0306701134001208,1.3649864820013664,1
1.9914563372256127,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,1.03290776479748,0.9360094514126801,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5525977982641646,0
-0.9780682918292848,1.5150673766493,0.9124191495230393,-0.08789693990845966,-1.0417596792253108,0.6246929595114326,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.879699291390231,0
1.9604160100926347,1.5150673766493,-1.0959875190286648,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7177141414200198,0
-0.1710197863718562,0.3065905666873474,0.9124191495230393,-0.3739577120123647,0.3413519501232164,0.6376084051603065,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5194911833002303,0
2.063883767202561,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,1.378685672134612,0.4097263172080299,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.6749177680335088,0
1.9397224586706492,1.5150673766493,-1.0959875190286648,0.10281024149414371,0.3413519501232164,-0.23743679773975027,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.8793462946746495,1
0.7601900276174844,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,-0.695981771888179,0.8953832948716465,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.3437794997655321,0
1.2671820374561256,1.5150673766493,0.9124191495230393,1.1516997392084622,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.4085996126153486,1
-0.19171333779384153,1.5150673766493,0.9124191495230393,-0.08789693990845966,-1.3875375865624426,0.7070089918064004,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.12647680833354102,0
0.8740045604384039,-0.9018862432746051,0.9124191495230393,3.2494787346370995,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.24680365497348866,0
-0.2537939920597976,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,1.7244635794717436,0.08122604003489109,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.391582780646776,1
-2.023092638639545,-0.9018862432746051,-1.0959875190286648,-1.1367864376227783,-0.004425957213915414,1.272443467997751,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.5097632504622461,0
-0.7400924504764532,-0.9018862432746051,-1.0959875190286648,-0.5646648934149681,-1.3875375865624426,-0.17338285459860725,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.1219164214519743,0
-1.7747700215757207,1.5150673766493,0.9124191495230393,-0.18325053060976135,0.3413519501232164,0.6723059738748527,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.042829854841002,0
1.4016901216990303,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7725402697201085,0
-0.5228101605456071,0.3065905666873474,0.9124191495230393,0.38887101359804876,1.03290776479748,0.9118386480473145,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3439683967736042,1
-1.7747700215757207,0.3065905666873474,0.9124191495230393,-1.4228472097266833,0.3413519501232164,0.4992777877833032,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.2070677498606517,0
-0.6883585719214899,0.3065905666873474,0.9124191495230393,-0.6600184841162697,1.03290776479748,-0.5819920709100387,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6494635306373593,0
0.7291497004845064,-0.9018862432746051,0.9124191495230393,0.1981638321954454,0.3413519501232164,0.938951868322374,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6192743083761904,0
-1.3298586660030356,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.33356507928439,0
0.2738915692008288,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.695981771888179,0.16236199630686893,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.14235227047430232,1
-0.3158746463257536,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.19541358908648995,0
-0.99876184325127,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-0.695981771888179,0.6559584831415958,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5184684064576537,0
2.063883767202561,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5548844518651002,0
0.7601900276174844,-0.9018862432746051,0.9124191495230393,0.10281024149414371,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.48266667026475385,1
1.1637142803461988,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.8639815433478496,0
-0.6159311419445411,-0.9018862432746051,0.9124191495230393,0.2935174228967471,1.378685672134612,1.3649564277422233,0.8077365626180215,0.646091668153197,0.9702425509371355,0.550600627343437,0
-0.8021731047424093,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,1.378685672134612,0.7826990967697833,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5241808229172364,0
0.1497302606689167,0.3065905666873474,0.9124191495230393,-0.6600184841162697,-1.3875375865624426,0.8925942573934348,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.5341355483692196,0
-0.2537939920597976,1.5150673766493,-1.0959875190286648,-0.18325053060976135,0.3413519501232164,0.5093973042971693,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6431266751602134,0
